date,provider,service,region,cost,currency,is_anomaly,anomaly_type,anomaly_severity,day_of_week,day_of_month,month,quarter,is_weekend,week_of_year,rolling_mean_7d,rolling_std_7d,rolling_mean_14d,rolling_std_14d,rolling_mean_30d,rolling_std_30d,deviation_7d,deviation_30d,cost_lag_1d,cost_lag_7d,growth_1d,growth_7d,month_key,cumulative_monthly_cost,cost_percentile,provider_daily_total,service_share
2024-03-04,AWS,Lambda,ap-southeast-1,88.6125,USD,False,,,0,4,3,1,0,10,79.06107142857142,12.62631636579195,79.94754285714285,13.031111299957024,78.71174333333333,13.557478338685105,0.7564699231320913,0.7302801021400436,63.4923,86.2656,0.39564167622852464,0.02720551413278045,2024-03,291.2559,0.7696526508226691,2950.6968,0.030031042159251998
2024-03-05,AWS,Lambda,us-west-2,90.5657,USD,False,,,1,5,3,1,0,10,79.73164285714286,13.16160669369594,80.40327142857143,13.299524407889308,79.83029,13.081096114131034,0.8231561232735527,0.8206812262148465,88.6125,85.8717,0.02204203695841972,0.05466294483450705,2024-03,381.8216,0.8537477148080439,2814.0774,0.032183087785704764
2024-03-06,AWS,Lambda,ap-southeast-1,93.546,USD,False,,,2,6,3,1,0,10,80.35408571428572,13.772267117827036,80.52898571428571,13.423140440233846,80.19326666666667,13.31128214292304,0.9578607626394794,1.0031139892432688,90.5657,89.1889,0.03290760188423533,0.048852491733289115,2024-03,475.36760000000004,0.943327239488117,2916.1066,0.0320790742011859
2024-03-07,AWS,Lambda,eu-west-1,90.2048,USD,False,,,3,7,3,1,0,10,80.79605714285715,14.071634348677307,80.48497857142857,13.387766689848338,80.40587000000001,13.42179094496872,0.6686318464037276,0.7300761902377223,93.546,87.111,-0.03571718726577602,0.03551560652460063,2024-03,565.5724,0.8391224862888482,2971.1767999999997,0.030359957037888036
2024-03-08,AWS,Lambda,eu-west-1,92.4158,USD,False,,,4,8,3,1,0,10,82.52958571428572,14.729690840321336,80.49814285714285,13.400290376745515,80.53804999999998,13.522891832708488,0.6711759528570961,0.8783439330922084,90.2048,80.2811,0.024510890772724815,0.15115263741838186,2024-03,657.9882,0.9250457038391224,3235.3084,0.02856475753593427
2024-03-09,AWS,Lambda,ap-southeast-1,57.4896,USD,False,,,5,9,3,1,1,10,82.3323857142857,15.103727062266659,80.19500714285714,13.896252714447545,79.59430666666665,14.1177228898687,-1.6448116157173636,-1.5657416452736799,92.4158,58.87,-0.37792455402238656,-0.02344827586167057,2024-03,715.4778,0.11882998171846434,2115.9341,0.0271698442782187
2024-03-10,AWS,Lambda,ap-southeast-1,58.3917,USD,False,,,6,10,3,1,1,10,81.60372857142856,16.244108886785142,80.1647642857143,13.946730749126333,78.33094666666666,14.266951686635027,-1.4289505648957443,-1.3975828266067332,57.4896,63.4923,0.015691533772792046,-0.08033415075402318,2024-03,773.8695,0.15173674588665448,2142.6883,0.027251607244960806
2024-03-11,AWS,Lambda,ap-southeast-1,87.377,USD,False,,,0,11,3,1,0,11,81.42722857142859,16.161766412608866,80.24415,13.987232639790292,79.27326333333332,13.88186954589673,0.36813868461565313,0.5837640700548331,58.3917,88.6125,0.4963941793012295,-0.013942728170247528,2024-03,861.2465,0.70018281535649,2925.511,0.0298672607964797
2024-03-12,AWS,Lambda,us-west-2,91.6789,USD,False,,,1,12,3,1,0,11,81.58625714285714,16.27177637238402,80.65895,14.25058746955041,80.35966,13.518173747820818,0.6202545208064403,0.8373349988187098,87.377,90.5657,0.049233780055973196,0.012291629170731306,2024-03,952.9254000000001,0.9012797074954296,3120.189,0.029382482920095744
2024-03-13,AWS,Lambda,eu-west-1,87.5658,USD,False,,,2,13,3,1,0,11,80.73194285714285,15.685634357362629,80.54301428571429,14.18229263395606,80.50933333333334,13.57402397993359,0.4356761726511713,0.5198507588153917,91.6789,93.546,-0.04486419448700997,-0.0639279071252227,2024-03,1040.4912,0.7056672760511883,2893.8550999999998,0.030259220649979934
2024-01-19,AWS,RDS,us-east-1,459.5605,USD,False,,,4,19,1,1,0,3,391.9082142857142,74.36009603513732,396.04859999999996,73.06157054713388,449.46393,105.8822466071793,0.9097928771018301,0.09535659020688021,439.0542,476.6152,0.04670562313252739,-0.035782954467176546,2024-01,7517.4296,0.5539305301645339,2940.0834,0.15630866117602096
2024-01-20,AWS,RDS,us-east-1,278.8338,USD,False,,,5,20,1,1,1,3,391.3662428571428,75.29725279441656,395.76558571428575,73.54012340403906,438.39969333333335,105.7886414268268,-1.4945092772892348,-1.5083461814016725,459.5605,282.6276,-0.3932598645871583,-0.013423317467885491,2024-01,7796.2634,0.02376599634369287,1912.9362,0.14576220576507162
2024-01-21,AWS,RDS,eu-west-1,285.4365,USD,False,,,6,21,1,1,1,3,390.77145714285706,76.2455720206291,394.73532857142857,75.07213541305468,428.3574866666667,105.52405221483778,-1.3815222884415628,-1.3543925168296003,278.8338,289.6,0.02367969736802478,-0.01437672651928737,2024-01,8081.6999,0.043875685557586835,1932.4633999999999,0.1477060315863433
2024-01-22,AWS,RDS,eu-west-1,431.9986,USD,False,,,0,22,1,1,0,4,392.9333428571428,77.31579261051998,393.3831785714286,74.14693923426294,429.8980266666667,105.21797802267746,0.5052687920971597,0.01996401539726065,285.4365,416.8654,0.5134665678688133,0.0363023652237957,2024-01,8513.6985,0.4040219378427788,2792.5683000000004,0.15469580457525256
2024-01-23,AWS,RDS,eu-west-1,417.4044,USD,False,,,1,23,1,1,0,4,394.2383999999999,77.69397098083016,392.27372857142853,73.62393918933218,430.06801666666667,105.19269063736475,0.29816985420165754,-0.12038494870524889,431.9986,408.269,-0.033782979852171324,0.02237593351436829,2024-01,8931.1029,0.360146252285192,3401.2366301433262,0.12272136442982154
2024-01-24,AWS,RDS,ap-southeast-1,471.1813,USD,False,,,2,24,1,1,0,4,397.6384714285714,80.86335237427267,396.85435714285717,76.55090815574148,427.46026666666666,103.08055738402662,0.9094704388476158,0.4241443240360693,417.4044,447.3808,0.1288364473394894,0.05319964558145276,2024-01,9402.2842,0.6124314442413162,3250.4962283043938,0.1449567287286608
2024-01-25,AWS,RDS,ap-southeast-1,433.2935,USD,False,,,3,25,1,1,0,4,396.8155142857143,80.39959392864807,395.58005714285713,75.72184438273155,421.0417033333333,96.0570737233733,0.45370858149115734,0.12754705293044893,471.1813,439.0542,-0.08041023699353013,-0.013120703548643574,2024-01,9835.5777,0.41681901279707495,3115.547807825653,0.13907457908734752
2024-01-26,AWS,RDS,us-west-2,455.59,USD,False,,,4,26,1,1,0,4,396.2482999999999,79.89558085163456,394.0782571428572,74.18391570221527,416.8710466666666,91.4933133582232,0.7427407043883236,0.4231888857420008,433.2935,459.5605,0.0514581917336598,-0.008639776482076627,2024-01,10291.1677,0.5411334552102377,3060.1654159477175,0.14887757296569448
2024-01-27,AWS,RDS,ap-southeast-1,305.6653,USD,False,,,5,27,1,1,1,4,400.0813714285714,73.72933728672133,395.7238071428571,71.7366904631144,406.93506666666667,86.55136209080729,-1.2805766998843644,-1.1700539912849341,455.59,278.8338,-0.32907811848300206,0.09622757355781035,2024-01,10596.833,0.09689213893967093,1952.4998,0.15655074586939444
2024-01-28,AWS,RDS,eu-west-1,312.0767,USD,False,,,6,28,1,1,1,4,403.8871142857143,67.22608739414206,397.3292857142857,69.39212773599743,394.0036866666667,68.3113656800458,-1.3656962325662396,-1.199317066053018,305.6653,285.4365,0.020975230096380058,0.09333144149366553,2024-01,10908.9097,0.12248628884826325,2078.887,0.1501172021374177
2024-01-29,AWS,RDS,ap-southeast-1,437.6647,USD,False,,,0,29,1,1,0,5,404.6965571428571,67.65373140903799,398.81494999999995,70.06198420493025,393.73795,68.11881733150248,0.4873070881682558,0.644854853917738,312.0767,431.9986,0.402426711124533,0.01311601472779508,2024-01,11346.5744,0.43875685557586835,3132.2242,0.13972968473963654
2024-01-30,AWS,RDS,us-east-1,452.2323,USD,False,,,1,30,1,1,0,5,409.6719714285714,69.98456804788542,401.95518571428573,71.48902029432793,393.2935566666667,67.6761287206216,0.6081387619867782,0.8708941313084179,437.6647,417.4044,0.03328484111230982,0.08343922584408923,2024-01,11798.8067,0.5228519195612431,3180.8613,0.14217290769637073
2024-01-31,AWS,RDS,eu-west-1,530.76,USD,False,,,2,31,1,1,0,5,418.1832142857142,81.40317660293202,407.91084285714277,78.67628716957074,398.3782233333333,72.09091229697499,1.382953226285373,1.8363171230167,452.2323,471.1813,0.17364460698589274,0.12644538312508055,2024-01,12329.5667,0.8665447897623401,3175.5906,0.16713741374591323
2024-02-01,AWS,RDS,ap-southeast-1,387.2879,USD,False,,,3,1,2,1,0,5,411.6109857142857,81.83591648126236,404.21324999999996,78.31565443918633,398.9315966666666,71.9345673905328,-0.2972177347040237,-0.16186511004217402,530.76,433.2935,-0.2703144547436312,-0.10617652930379487,2024-02,387.2879,0.2961608775137112,2653.4996,0.14595363044330364
2024-02-02,AWS,RDS,eu-west-1,457.7565,USD,False,,,4,2,2,1,0,5,411.9204857142857,82.0338219043106,404.0843928571429,78.21900790669987,402.27886,72.26797457118273,0.5587453226136603,0.7676656268343013,387.2879,455.59,0.1819540450394089,0.004755372154777951,2024-02,845.0444,0.5502742230347349,2909.1765,0.15734916736741228
2024-02-03,AWS,RDS,us-east-1,255.6596,USD,False,,,5,3,2,1,1,5,404.77681428571424,94.11638472307303,402.42909285714285,81.25961218558365,396.2571,76.72346717901232,-1.5843916521325232,-1.8325227621703186,457.7565,305.6653,-0.4414943315923608,-0.16359626035351868,2024-02,1100.704,0.005484460694698354,1769.5295,0.14447885723287207
2024-02-04,AWS,RDS,us-east-1,301.7544,USD,False,,,6,4,2,1,1,5,403.30219999999997,95.875308331256,403.59465714285716,79.55149608425104,391.97586333333334,78.33120865806147,-1.059165303000497,-1.151794602404573,255.6596,312.0767,0.18029755190033805,-0.03307616364812549,2024-02,1402.4584,0.08409506398537477,2007.9587000000001,0.15027918651905026
2024-02-05,AWS,RDS,ap-southeast-1,460.1306,USD,False,,,0,5,2,1,0,6,406.51161428571424,97.57820090025996,405.6040857142857,80.67156896019658,397.8870166666667,76.47720931774201,0.5494975846966392,0.8138840824318561,301.7544,437.6647,0.5248513360516871,0.05133130453506692,2024-02,1862.589,0.5557586837294333,2750.6659,0.16727971215982018
2024-02-06,AWS,RDS,eu-west-1,479.5042,USD,False,,,1,6,2,1,0,6,410.4076,100.21669628016113,410.0397857142857,83.04273686196707,403.87515333333334,75.56465548713551,0.6894719399464867,1.0008521335552345,460.1306,452.2323,0.04210456770307801,0.060305068877078684,2024-02,2342.0932000000003,0.6471663619744058,2901.2451,0.1652753157600627
2024-02-07,AWS,RDS,us-west-2,490.2009,USD,False,,,2,7,2,1,0,6,404.6134428571428,93.01216947261754,411.3983285714285,84.26648682533114,405.18422666666663,76.73896319648634,0.920174829027439,1.1078684124848608,479.5042,530.76,0.022307833799949314,-0.07641702464376288,2024-02,2832.2941,0.7221206581352834,2980.4224,0.16447363299907944
2024-02-08,AWS,RDS,us-east-1,480.3692,USD,False,,,3,8,2,1,0,6,417.9107714285714,96.70281768995031,414.7608785714286,86.12612335012986,406.76531,77.81161410640692,0.6458801311357608,0.9459242150972625,490.2009,387.2879,-0.020056470724513064,0.2403413584564859,2024-02,3312.6633,0.6526508226691042,2975.6108,0.16143549418487074
2024-02-09,AWS,RDS,us-west-2,485.2425,USD,False,,,4,9,2,1,0,6,421.8373428571428,99.11824885778049,416.8789142857143,87.56011357116398,409.3716433333333,79.12006787468624,0.6396920634987631,0.9589331594845862,480.3692,457.7565,0.010144905210387935,0.060045023937267836,2024-02,3797.9058,0.6837294332723949,3084.1067,0.15733648255420044
2024-02-10,AWS,RDS,ap-southeast-1,308.0935,USD,False,,,5,10,2,1,1,6,429.32789999999994,85.51454455475222,417.05235714285715,87.32496010993117,404.60363666666666,80.80857443988143,-1.4177050305279908,-1.194305645588047,485.2425,255.6596,-0.36507313353557225,0.20509263098195765,2024-02,4105.9993,0.10420475319926874,1999.4705000000001,0.1540875446773763
2024-02-11,AWS,RDS,us-east-1,310.9142,USD,False,,,6,11,2,1,1,6,430.6364428571428,83.27789266167557,416.9693214285714,87.43294390415092,399.08027,81.37769822770503,-1.4376233479164549,-1.083418085286915,308.0935,301.7544,0.009155337584177636,0.030355149750822735,2024-02,4416.9135,0.11882998171846434,1930.0857,0.16108828742673909
2024-02-12,AWS,RDS,us-west-2,415.7963,USD,False,,,0,12,2,1,0,7,424.30297142857137,82.34154373615073,415.40729285714286,87.22987934459725,403.5192266666666,78.38337141487804,-0.10330959370553272,0.1566285439317861,310.9142,460.1306,0.33733454438447213,-0.09635155757931267,2024-02,4832.7098,0.3491773308957952,2782.4700000000003,0.1494342436755295
2024-02-13,AWS,RDS,us-east-1,418.3439,USD,False,,,1,13,2,1,0,7,415.56578571428565,78.67098675938172,412.9866928571428,86.59729357360422,407.81068999999997,75.39878246647716,0.03531307283809753,0.13970000118428297,415.7963,479.5042,0.006127038648477436,-0.1275490391948026,2024-02,5251.0537,0.36380255941499084,2878.4085999999998,0.1453386082850971
2024-02-14,AWS,RDS,us-west-2,444.7237,USD,False,,,2,14,2,1,0,7,409.06904285714285,73.16542324640957,406.84124285714284,80.42968274917774,408.7393,75.68515286539774,0.48731566852679303,0.4754486003816495,418.3439,490.2009,0.06305769009644202,-0.09277257548875821,2024-02,5695.7774,0.4753199268738574,2996.8037,0.14839934293989682
2024-02-15,AWS,RDS,eu-west-1,449.5532,USD,False,,,3,15,2,1,0,7,404.6667571428571,68.96698326899806,411.2887642857143,80.98489511717212,410.11544,76.05074734395133,0.650839586261407,0.5185716298239391,444.7237,480.3692,0.01085955167217114,-0.06415065745250909,2024-02,6145.3306,0.5009140767824497,3061.7161,0.1468304654372929
2024-02-16,AWS,RDS,eu-west-1,451.5561,USD,False,,,4,16,2,1,0,7,399.8544142857142,63.35445040606725,410.8458785714285,80.72777325790825,410.25461666666666,76.12508062769113,0.8160703057494828,0.5425476464817962,449.5532,485.2425,0.00445531251917583,-0.06942178395324106,2024-02,6596.8867,0.5191956124314442,2947.4297,0.15320334866675422
2024-02-17,AWS,RDS,ap-southeast-1,309.9287,USD,False,,,5,17,2,1,1,7,400.1165857142857,62.91370528982406,414.7222428571428,73.69990238499638,405.95043333333336,78.06626337582064,-1.4335173122832996,-1.2300029382710798,451.5561,308.0935,-0.31364297813646275,0.005956633294743412,2024-02,6906.8154,0.1170018281535649,1914.3301000000001,0.16189929834976635
2024-02-18,AWS,RDS,us-east-1,313.8467,USD,False,,,6,18,2,1,1,7,400.53551428571427,62.22674255731883,415.5859785714286,72.33228879266065,401.09330666666665,79.1413425479962,-1.3931118795824742,-1.1024150444838927,309.9287,310.9142,0.012641617249345946,0.009431862552403759,2024-02,7220.6621,0.12797074954296161,2031.5772,0.15448425981540131
2024-02-19,AWS,RDS,us-west-2,429.8603,USD,False,,,0,19,2,1,0,8,402.5446571428571,63.02354034697083,413.42381428571423,71.34400067401322,406.1275233333334,75.8303605198026,0.43341968265072855,0.3129719614105748,313.8467,415.7963,0.3696505332050022,0.033824254809304934,2024-02,7650.5224,0.3930530164533821,2825.7039,0.15212503334119612
2024-02-20,AWS,RDS,ap-southeast-1,468.8378,USD,False,,,1,20,2,1,0,8,409.7580714285714,67.83894054132263,412.6619285714286,70.63749792865423,412.24089999999995,73.10882728405413,0.8708822410717131,0.774145915093489,429.8603,418.3439,0.09067480760588811,0.12069950105613897,2024-02,8119.3602,0.5959780621572212,2871.7686,0.1632575131575144
2024-02-21,AWS,RDS,eu-west-1,419.7885,USD,False,,,2,21,2,1,0,8,406.1959,66.33491034332323,407.6324714285715,67.11063727392954,411.8338966666667,73.02898531398333,0.20490869633267278,0.10892391971522097,468.8378,444.7237,-0.10461891084698247,-0.056068970464007065,2024-02,8539.1487,0.36745886654478976,2999.6537,0.13994565439332549
2024-02-22,AWS,RDS,eu-west-1,449.4287,USD,False,,,3,22,2,1,0,8,406.17811428571423,66.32136319941078,405.4224357142857,65.00757511396525,412.9013733333333,73.34657966803405,0.6521365609387515,0.49800995263161574,419.7885,449.5532,0.07060746066156978,-0.000276941638942254,2024-02,8988.5774,0.4990859232175503,2941.5349,0.1527871384425346
2024-02-23,AWS,RDS,ap-southeast-1,445.8711,USD,False,,,4,23,2,1,0,8,405.3659714285714,65.70501476936481,402.61019285714286,62.07435524623735,412.0577,72.79659929637205,0.616469362543965,0.4644914779861243,449.4287,451.5561,-0.007915827360362308,-0.01258979781246984,2024-02,9434.4485,0.4826325411334552,3141.1019,0.14194735293364982
2024-02-24,AWS,RDS,us-east-1,271.7953,USD,False,,,5,24,2,1,1,8,399.9183428571428,75.7495970108506,400.01746428571425,66.89656316020327,406.67442666666665,77.02086459436885,-1.6914023032637215,-1.7512024485216793,445.8711,309.9287,-0.3904173201618351,-0.12303926677289634,2024-02,9706.2438,0.014625228519195612,1939.5105,0.1401360291681122
2024-02-25,AWS,RDS,us-west-2,298.5715,USD,False,,,6,25,2,1,1,8,397.73617142857137,78.80094165238418,399.13584285714285,68.22923042052037,401.4404766666667,78.89449007559445,-1.2584198785943395,-1.3038803668899652,271.7953,313.8467,0.09851605233755514,-0.048670895695099914,2024-02,10004.8153,0.07495429616087751,2044.3912,0.14604421110786134
2024-02-26,AWS,RDS,eu-west-1,425.7493,USD,False,,,0,26,2,1,0,9,397.1488857142857,78.53650089409493,399.84677142857146,68.46761833490693,405.4432766666667,76.88846345361391,0.3641671574331695,0.2640971404678889,298.5715,429.8603,0.42595425216262783,-0.00956357216516721,2024-02,10430.5646,0.3802559414990859,2893.4473,0.14714257971792086
2024-02-27,AWS,RDS,ap-southeast-1,470.048,USD,False,,,1,27,2,1,0,9,397.3217714285714,78.7217283029435,403.5399214285714,70.89358743732818,410.70898666666665,75.67349559692451,0.9238393279506467,0.7841452659808256,425.7493,468.8378,0.10404879115455022,0.0025812765096956875,2024-02,10900.6126,0.6014625228519196,2875.3136,0.16347712472122572
2024-02-28,AWS,RDS,eu-west-1,528.6104,USD,False,,,2,28,2,1,0,9,412.8677571428571,93.29422047004257,409.5318285714285,77.84629297645468,413.74051,78.55731246564996,1.240619646884429,1.4622431240728344,470.048,419.7885,0.12458812716972616,0.25923030287809407,2024-02,11429.223,0.8610603290676416,3355.489,0.15753602530058733
2024-02-29,AWS,RDS,eu-west-1,495.6197,USD,False,,,3,29,2,1,0,9,419.46647142857137,97.8342558711199,412.8222928571428,80.59319524402927,415.18675666666667,79.68172115229564,0.7783902263330881,1.0094277855594067,528.6104,449.4287,-0.06241023634786148,0.10277714796562226,2024-02,11924.8427,0.7568555758683729,18653.92134149325,0.026569196413278057
2024-03-01,AWS,RDS,us-west-2,469.8086,USD,False,,,4,1,3,1,0,9,422.8861142857143,99.31810637991175,414.12604285714286,81.4114692564751,413.1550433333333,77.37696781753816,0.47244643926582025,0.7321759725649718,495.6197,445.8711,-0.05207843836705428,0.05368704094063579,2024-03,469.8086,0.5996343692870201,3023.8728,0.15536652203090176
2024-03-02,AWS,RDS,us-east-1,295.7231,USD,False,,,5,2,3,1,1,9,426.30437142857136,93.4921781013386,413.1113571428572,82.88523652702615,410.1028833333333,80.18735412840266,-1.3967079821975505,-1.4264067517273669,469.8086,271.7953,-0.3705455796246162,0.0880361065843006,2024-03,765.5317,0.07312614259597806,1864.4009999999998,0.15861560898103005
2024-03-03,AWS,RDS,us-east-1,286.8564,USD,False,,,6,3,3,1,1,9,424.63078571428565,96.22470946084897,411.18347857142857,85.63981805224591,404.40621333333337,82.71588433144464,-1.4317984069248888,-1.4211274446500162,295.7231,298.5715,-0.029983115962094263,-0.039237167646479214,2024-03,1052.3881000000001,0.04570383912248629,1902.3086,0.15079383019129977
2024-03-04,AWS,RDS,us-west-2,447.4395,USD,False,,,0,4,3,1,0,10,427.7293857142857,96.61516908538808,412.4391357142857,86.06255401714041,410.7988766666667,78.10601384185424,0.20400641505984018,0.4691139840659723,286.8564,425.7493,0.5598030931136283,0.050945944009653236,2024-03,1499.8276,0.49177330895795246,2950.6968,0.15163858923080417
