date,provider,service,region,cost,currency,is_anomaly,anomaly_type,anomaly_severity,day_of_week,day_of_month,month,quarter,is_weekend,week_of_year,rolling_mean_7d,rolling_std_7d,rolling_mean_14d,rolling_std_14d,rolling_mean_30d,rolling_std_30d,deviation_7d,deviation_30d,cost_lag_1d,cost_lag_7d,growth_1d,growth_7d,month_key,cumulative_monthly_cost,cost_percentile,provider_daily_total,service_share
2024-03-23,AWS,S3,us-east-1,127.0187,USD,False,,,5,23,3,1,1,12,174.93794285714287,31.87126320479824,177.60320000000002,30.53770402240598,176.48042333333333,30.684128072171333,-1.5035250579093795,-1.6119644402273303,199.2432,139.4551,-0.362494177967617,-0.08917852412648096,2024-03,4035.4658,0.07312614259597806,2003.0050999999999,0.06341406719330699
2024-03-24,AWS,S3,ap-southeast-1,131.853,USD,False,,,6,24,3,1,1,12,174.8975714285714,31.934633361483634,177.28336428571427,31.022816895724024,173.53116,30.575939230016004,-1.347896214745323,-1.3631031800888058,127.0187,132.1356,0.03805975025694605,-0.0021387120503321092,2024-03,4167.3188,0.1480804387568556,2065.8142,0.0638261659736564
2024-03-25,AWS,S3,eu-west-1,208.2455,USD,False,,,0,25,3,1,0,13,177.33902857142857,33.97295605437337,179.19342142857144,32.106978516089804,176.18180333333333,29.999182398484646,0.9097374799589472,1.068819017788214,131.853,191.1553,0.5793762750898395,0.08940479285643964,2024-03,4375.5643,0.906764168190128,2866.4795,0.07264852234245085
2024-03-26,AWS,S3,us-west-2,201.1634,USD,False,,,1,26,3,1,0,13,177.96654285714288,34.4292050743192,179.69784285714286,32.41322365554289,178.04565,29.746944000787884,0.6737552346070846,0.7771470574796037,208.2455,196.7708,-0.03400841794884398,0.02232343416796427,2024-03,4576.7277,0.7769652650822669,2978.1667,0.067546051065554
2024-03-27,AWS,S3,us-east-1,193.0888,USD,False,,,2,27,3,1,0,13,180.07738571428573,34.90366281435372,179.32057142857144,32.209261785930074,178.14865666666665,29.79507288659802,0.3727807695870445,0.5014299978286699,201.1634,178.3129,-0.04013950847897711,0.08286500864445093,2024-03,4769.8165,0.6051188299817185,3133.7666,0.06161556511577422
2024-03-28,AWS,S3,ap-southeast-1,208.4146,USD,False,,,3,28,3,1,0,13,181.2896,35.84274677025564,180.5977428571429,33.032100679717814,179.08515,30.302866343764897,0.7567779381727826,0.9678770868177935,193.0888,199.9291,0.0793717709153542,0.042442545882303076,2024-03,4978.2311,0.9104204753199269,3389.7319,0.06148409554157912
2024-03-29,AWS,S3,us-east-1,220.9092,USD,False,,,4,29,3,1,0,13,184.38474285714284,38.48925512892565,180.54965714285711,32.96827713430359,179.80492666666666,31.047279357811675,0.9489520392006536,1.3239251291004774,208.4146,199.2432,0.059950694432827835,0.10874147775126708,2024-03,5199.1403,0.9744058500914077,3603.6014999999998,0.06130233878522326
2024-03-30,AWS,S3,us-west-2,140.0236,USD,False,,,5,30,3,1,1,13,186.2425857142857,35.45284103380294,180.59026428571428,32.914072813537516,177.97213000000002,31.73420569240178,-1.3036750896469478,-1.1958241642043161,220.9092,127.0187,-0.36614862576856855,0.10238571170935938,2024-03,5339.1639,0.25045703839122485,2298.9015,0.060908916715195965
2024-03-31,AWS,S3,us-east-1,134.2525,USD,False,,,6,31,3,1,1,13,186.58537142857145,34.84571491660135,180.74147142857143,32.67836767040647,175.30172666666667,31.936249576119703,-1.5018452499058055,-1.2853490065432052,140.0236,131.853,-0.041215195152522685,0.018198296587728688,2024-03,5473.4164,0.18647166361974407,2249.1726,0.05968972768027688
2024-04-01,AWS,S3,us-east-1,185.0577,USD,False,,,0,1,4,2,0,14,183.2728285714286,33.52040452543873,180.3059285714286,32.56934674278098,177.17027000000002,30.75179401172214,0.05324731171318741,0.2564868246950709,134.2525,208.2455,0.3784301968277804,-0.11134838447836153,2024-04,185.0577,0.44424131627056673,2733.877,0.06769057276531912
2024-04-02,AWS,S3,eu-west-1,201.9048,USD,False,,,1,2,4,2,0,14,183.37874285714287,33.58745898327027,180.67264285714285,32.79710008165026,179.5539366666667,29.75642995741683,0.5515766212482249,0.7511271803965582,185.0577,201.1634,0.09103701169910221,0.003685561091114553,2024-04,386.9625,0.7842778793418648,8188.189551400741,0.024658051542716886
2024-04-03,AWS,S3,us-west-2,202.859,USD,False,,,2,3,4,2,0,14,184.7744857142857,34.25459318954809,182.4259357142857,33.31328750152804,180.56422,30.023764305978375,0.5279442142288933,0.7425711104059681,201.9048,193.0888,0.004725989674318236,0.05059951690594907,2024-04,589.8215,0.8135283363802559,6528.980094526132,0.03107054962076619
2024-04-04,AWS,S3,us-west-2,211.874,USD,False,,,3,4,4,2,0,14,185.2686857142857,34.674875541926625,183.27914285714286,33.94306643850639,181.29357,30.522348358144743,0.7672793014866796,1.0019029217598803,202.859,208.4146,0.044439734002216055,0.016598645200400497,2024-04,801.6955,0.9341864716636198,3087.9412,0.06861335312988841
2024-04-05,AWS,S3,us-west-2,213.2128,USD,False,,,4,5,4,2,0,14,184.16920000000002,33.457054925929626,184.27697142857141,34.64650755371972,182.59389666666667,31.03648259668131,0.8680859706101252,0.9865455351445275,211.874,220.9092,0.00631884988244746,-0.034839653576968145,2024-04,1014.9083,0.943327239488117,3356.0785,0.06353033756508868
2024-04-06,AWS,S3,us-east-1,140.9867,USD,False,,,5,6,4,2,1,14,184.30678571428572,33.24657612443875,185.27468571428568,33.03442050339663,181.09137,31.940696298578246,-1.3029938947950548,-1.255597862483967,213.2128,140.0236,-0.3387512381979939,0.00687812625866745,2024-04,1155.895,0.263254113345521,2134.668,0.06604619547392566
2024-04-07,AWS,S3,us-west-2,130.3889,USD,False,,,6,7,4,2,1,14,183.75484285714288,34.233471289312675,185.17010714285715,33.218354575757985,178.31324,32.62100637142464,-1.5588820194300386,-1.469125123022313,140.9867,134.2525,-0.07516879251677526,-0.028778607474506716,2024-04,1286.2839,0.1206581352833638,2058.9438999999998,0.0633280489089269
2024-04-08,AWS,S3,us-west-2,204.025,USD,False,,,0,8,4,2,0,15,186.46445714285713,35.09361553026699,184.86864285714287,33.01133715337011,180.49014333333332,32.06185189047341,0.5003913843387595,0.7340454552135708,130.3889,185.0577,0.5647420907718008,0.10249397890440387,2024-04,1490.3089,0.8318098720292505,3000.4417,0.06799832171374369
2024-04-09,AWS,S3,us-west-2,197.1992,USD,False,,,1,9,4,2,0,15,185.79222857142855,34.79233244987157,184.58548571428568,32.8775466823578,182.51909333333333,31.081952324547544,0.32785877304083094,0.4723032360679761,204.025,201.9048,-0.0334557039576844,-0.023306033338368868,2024-04,1687.5081,0.696526508226691,3082.9279,0.06396490816406573
2024-04-10,AWS,S3,eu-west-1,219.7861,USD,False,,,2,10,4,2,0,15,188.2103857142857,36.71152090681392,186.4924357142857,34.15799992126296,183.79514,31.816010385171715,0.8601036814847277,1.1312216573716878,197.1992,202.859,0.11453849711299781,0.08344268679189266,2024-04,1907.2942,0.9707495429616088,3152.996,0.06970706591442878
2024-04-11,AWS,S3,us-west-2,195.9853,USD,False,,,3,11,4,2,0,15,185.94057142857145,35.47495091984934,185.60462857142855,33.70288144053224,183.85793333333334,31.838903573624354,0.28314989339492114,0.38089774788388714,219.7861,211.874,-0.1082907426806869,-0.07499126839501312,2024-04,2103.2795,0.6709323583180987,3247.4545000000003,0.06035043755037665
2024-04-12,AWS,S3,us-east-1,224.7893,USD,False,,,4,12,4,2,0,15,187.59435714285715,37.18677423188066,185.88177857142858,34.0299021988518,184.73855666666665,32.610159196659566,1.0002196647714328,1.2281676728584567,195.9853,213.2128,0.14697020643820244,0.05429552071895175,2024-04,2328.0688,0.9853747714808044,3280.4933,0.06852301755956382
2024-04-13,AWS,S3,eu-west-1,135.4046,USD,False,,,5,13,4,2,1,15,186.7969142857143,38.39310421405691,185.55185000000003,34.52746314078322,182.9009033333333,33.803791211397524,-1.3385818973595631,-1.4050584750953636,224.7893,140.9867,-0.39763769894564543,-0.03959309636980249,2024-04,2463.4734,0.1956124314442413,2059.3326,0.06575169062051182
2024-04-14,AWS,S3,us-west-2,129.7275,USD,False,,,6,14,4,2,1,15,186.70242857142856,38.555531781129936,185.22863571428573,35.061667036646924,179.83907333333335,34.335113853603715,-1.4777368107223414,-1.459484699702381,135.4046,130.3889,-0.041926936012203944,-0.005072517675929026,2024-04,2593.2009,0.1170018281535649,2086.5512,0.06217316881557367
2024-04-15,AWS,S3,us-west-2,186.9537,USD,False,,,0,15,4,2,0,16,184.26367142857143,37.80990409750316,185.36406428571428,35.06461759847318,181.42236,33.493514538052494,0.07114613579607214,0.16514659856165928,129.7275,204.025,0.44112620685328,-0.08367258914307725,2024-04,2780.1546,0.47714808043875684,3001.4689000000003,0.062287402011707564
2024-04-16,AWS,S3,eu-west-1,192.3154,USD,False,,,1,16,4,2,0,16,183.56598571428572,37.575763827340886,184.67910714285716,34.809385446887916,183.42835333333332,32.21768806253738,0.23284727692255713,0.2758437119740034,186.9537,197.1992,0.028679293322204022,-0.02476582055087046,2024-04,2972.47,0.5941499085923218,2897.0468,0.06638325621799883
2024-04-17,AWS,S3,us-west-2,203.5308,USD,False,,,2,17,4,2,0,16,181.2438,35.40380739506233,184.72709285714288,34.836826977242346,183.84087,32.39875522084264,0.629508565298511,0.6077372375937895,192.3154,219.7861,0.058317742624572295,-0.07395963620959672,2024-04,3176.0008,0.8208409506398537,3021.5523,0.06735968131345357
2024-04-18,AWS,S3,us-east-1,208.4738,USD,False,,,3,18,4,2,0,16,183.02787142857142,36.56605477332383,184.4842214285714,34.64432954070489,184.23097,32.62944178574074,0.6958893631942041,0.7429740955559739,203.5308,195.9853,0.024286250532969584,0.06372161585555802,2024-04,3384.4746,0.9122486288848263,3283.1999,0.06349713887355336
2024-04-19,AWS,S3,us-east-1,201.0842,USD,False,,,4,19,4,2,0,16,179.64142857142858,32.97523385990943,183.61789285714286,34.016630672872765,184.99001333333334,32.75165543153502,0.6502689721327745,0.49140070796784646,208.4738,224.7893,-0.035446180766909585,-0.10545475251666576,2024-04,3585.5588,0.7751371115173674,3327.4256,0.06043236548998709
2024-04-20,AWS,S3,us-west-2,134.0352,USD,False,,,5,20,4,2,1,16,179.4458,33.28402889620389,183.12135714285714,34.730033853308235,182.79354999999998,33.90450088513541,-1.3643360345662607,-1.4381084730829576,201.0842,135.4046,-0.33343743565962203,-0.010113393488772696,2024-04,3719.594,0.1846435100548446,2124.5357,0.06308917284841903
2024-04-21,AWS,S3,us-east-1,148.5922,USD,False,,,6,21,4,2,1,16,182.14075714285715,29.086523790916086,184.42159285714283,32.89629432575857,181.10518333333331,34.31575697412094,-1.1534055215006886,-0.947465135532501,134.0352,129.7275,0.1086057990728658,0.1454178952022862,2024-04,3868.1862,0.2851919561243144,2146.4039000000002,0.06922844297847705
2024-04-22,AWS,S3,eu-west-1,208.3255,USD,False,,,0,22,4,2,0,17,185.1938714285714,30.750016230603624,184.72877142857143,33.112793865362036,183.81541,33.085470416121915,0.7522476865444656,0.740811289396565,148.5922,186.9537,0.40199485571650484,0.1143160044432696,2024-04,4076.5117,0.9085923217550275,3028.6794999999997,0.06878426720289527
2024-04-23,AWS,S3,us-west-2,199.8898,USD,False,,,1,23,4,2,0,17,186.27592857142858,31.172742374426843,184.92095714285713,33.19843674738913,186.08330333333333,31.70379939308315,0.4367235729411829,0.4354839776472775,208.3255,192.3154,-0.04049288253218883,0.03938530143691359,2024-04,4276.4015,0.7477148080438757,3334.6566,0.059943143770767905
2024-04-24,AWS,S3,eu-west-1,199.8625,USD,False,,,2,24,4,2,0,17,185.75188571428572,30.8636279775202,183.49784285714284,31.99409631699521,185.80387000000002,31.538239948705872,0.4571923396541292,0.4457645709595505,199.8898,203.5308,-0.00013657525296368396,-0.018023316372666767,2024-04,4476.264,0.7440585009140768,3206.0289,0.062339581530265586
2024-04-25,AWS,S3,us-east-1,204.5661,USD,False,,,3,25,4,2,0,17,185.19364285714286,30.41624844382022,184.11075714285715,32.3321275883663,185.91729333333333,31.60143872760244,0.6369114579663491,0.5901252416646351,199.8625,208.4738,0.023534179748459366,-0.0187443218283605,2024-04,4680.8301,0.8427787934186471,3231.6584,0.06330065702486894
2024-04-26,AWS,S3,us-west-2,213.5654,USD,False,,,4,26,4,2,0,17,186.97667142857145,31.835728035323047,183.30905,31.370733572178487,186.59984666666668,31.980537121480793,0.8351851900824159,0.8431863802055355,204.5661,201.0842,0.04399213750448395,0.062069521125667416,2024-04,4894.3955,0.9451553930530164,3195.3269,0.06683679219172635
2024-04-27,AWS,S3,eu-west-1,127.4504,USD,False,,,5,27,4,2,1,17,186.03598571428572,33.703275911768095,182.74089285714285,32.36145765188318,183.90104000000002,33.45823682826473,-1.7382757054809397,-1.6871970955332787,213.5654,134.0352,-0.4032254288363039,-0.0491273934007699,2024-04,5021.8459,0.08043875685557587,1993.3297,0.06393844430248347
2024-04-28,AWS,S3,us-east-1,132.608,USD,False,,,6,28,4,2,1,17,183.75252857142854,37.03934434335628,182.94664285714285,32.00567942236691,180.95766666666668,33.97038435649193,-1.3808162503076675,-1.423288772886772,127.4504,148.5922,0.04046750735940832,-0.10757092229533191,2024-04,5154.4539,0.16819012797074953,2369.8921,0.0559552901163492
2024-04-29,AWS,S3,us-west-2,175.9213,USD,False,,,0,29,4,2,0,18,179.12335714285717,35.44707509235224,182.1586142857143,32.03523395315999,182.15425666666667,33.099867555205876,-0.09033346572105992,-0.18830760141510153,132.608,208.3255,0.3266265986944481,-0.1555460085291741,2024-04,5330.3752,0.3162705667276051,3262.4139,0.053923660636667245
2024-04-30,AWS,S3,ap-southeast-1,199.7064,USD,False,,,1,30,4,2,0,18,179.09715714285716,35.42923109255302,182.68654285714288,32.275488860023096,184.33605333333335,31.97150028082335,0.581701668961511,0.48075149840262893,175.9213,199.8898,0.1352030709178752,-0.0009175055455510411,2024-04,5530.0816,0.7422303473491774,3275.5458,0.06096889257354882
2024-05-01,AWS,S3,us-east-1,206.124,USD,False,,,2,1,5,2,0,18,179.99165714285712,36.11332245851742,182.87177142857144,32.411470383835805,185.03826333333333,32.21829045503711,0.7236205665218675,0.6544647890439385,199.7064,199.8625,0.032135174435911205,0.03132903871395912,2024-05,206.124,0.8738574040219378,2909.8002,0.07083785340310622
2024-05-02,AWS,S3,us-east-1,198.6116,USD,False,,,3,2,5,2,0,18,179.1410142857143,35.502972249584445,182.1673285714286,31.915604263901354,184.92848999999998,32.16440678929292,0.5484212864449731,0.4254115454145274,206.124,204.5661,-0.03644602278222594,-0.029107950926233077,2024-05,404.7356,0.720292504570384,2911.2208,0.06822278818560645
2024-05-03,AWS,S3,ap-southeast-1,223.7174,USD,False,,,4,3,5,2,0,18,180.59130000000002,37.30518007439899,183.78398571428573,33.48230948348008,185.62377,32.784824486065915,1.1560351648976388,1.1619287458753509,198.6116,213.5654,0.1264065140196926,0.04753578997324684,2024-05,628.453,0.979890310786106,3161.5896000000002,0.070761050074282
2024-05-04,AWS,S3,ap-southeast-1,126.2007,USD,False,,,5,4,5,2,1,18,180.41277142857143,37.60367395768286,183.2243785714286,34.42981098717578,182.76799333333335,34.123437007509175,-1.4416695423999555,-1.6577255485497397,223.7174,127.4504,-0.43589233559644497,-0.00980538311366774,2024-05,754.6537,0.062157221206581355,2166.9904,0.05823777530345393
2024-05-05,AWS,S3,eu-west-1,124.6127,USD,False,,,6,5,5,2,1,18,179.27058571428572,39.37731464804869,181.51155714285716,36.80010761990449,179.81465666666665,35.21429255712896,-1.3880551835854096,-1.5676008988550216,126.2007,132.608,-0.012583131472229636,-0.060292742518850355,2024-05,879.2664,0.03473491773308958,2123.8835,0.058672097598545934
2024-05-06,AWS,S3,us-east-1,194.2628,USD,False,,,0,6,5,2,0,19,181.89079999999998,39.725993940617805,180.5070785714286,36.19892046087357,181.59052666666668,34.52528948558401,0.31143336572477404,0.36704321735687606,124.6127,175.9213,0.5589325967533089,0.10425968884890993,2024-05,1073.5292,0.6288848263254113,3156.9722,0.061534529825742035
2024-05-07,AWS,S3,ap-southeast-1,206.2343,USD,False,,,1,7,5,2,0,19,182.8233571428571,40.28657823754118,180.96025714285716,36.49871314268404,184.11870666666667,33.40546670895914,0.5811102327560352,0.6620351550646058,194.2628,199.7064,0.06162528286392643,0.03268748522815143,2024-05,1279.7635,0.8756855575868373,3151.4497,0.06544108890582469
2024-05-08,AWS,S3,us-west-2,216.6684,USD,False,,,2,8,5,2,0,19,184.3297,41.482393460680036,182.16067857142858,37.43263828093222,184.54015333333334,33.7433132473189,0.7795765215397549,0.9521366923939306,206.2343,206.124,0.05059342699031833,0.05115561506641071,2024-05,1496.4319,0.9634369287020109,3167.208,0.0684099055066581
2024-05-09,AWS,S3,us-east-1,199.0377,USD,False,,,3,9,5,2,0,19,184.3905714285714,41.50714890721498,181.76579285714288,37.20657424274348,184.60143666666667,33.768756834218586,0.35288206867250466,0.4275035472516199,216.6684,198.6116,-0.08137181056360143,0.002145393320419581,2024-05,1695.4696,0.7312614259597806,3304.2545999999998,0.06023679289118332
2024-05-10,AWS,S3,eu-west-1,218.7776,USD,False,,,4,10,5,2,0,19,183.68488571428568,40.762406709754416,182.13809285714288,37.573515141274065,184.56782,33.73300589243229,0.8609087911498551,1.0141337569522832,199.0377,223.7174,0.0991766886368805,-0.022080535532676093,2024-05,1914.2472,0.9670932358318098,3345.1093,0.06540222766411088
2024-05-11,AWS,S3,ap-southeast-1,134.302,USD,False,,,5,11,5,2,1,19,184.8422142857143,38.93221616456949,182.62749285714287,36.84394572715302,182.51170999999997,34.873674030106834,-1.2981591921399687,-1.3824098360556327,218.7776,126.2007,-0.3861254534267397,0.06419378022416516,2024-05,2048.5492,0.1882998171846435,2045.9951,0.0656414084275834
2024-05-12,AWS,S3,us-east-1,133.4168,USD,False,,,6,12,5,2,1,19,186.09994285714285,36.742823354040105,182.6852642857143,36.7600203795384,179.46596,35.04363725523154,-1.4338349110538937,-1.3140519536627564,134.302,124.6127,-0.0065911155455124016,0.07065170724917556,2024-05,2181.966,0.17550274223034734,2072.1608,0.06438535078934782
2024-05-13,AWS,S3,us-east-1,200.7749,USD,False,,,0,13,5,2,0,20,187.03024285714284,37.06497522805317,184.4605214285714,37.00753608746409,181.64497,34.232402371539386,0.37082601722834807,0.5588252262232606,133.4168,194.2628,0.5048697015630351,0.03352211540226169,2024-05,2382.7409,0.7678244972577697,3065.285,0.06549958649846083
2024-05-14,AWS,S3,ap-southeast-1,202.5479,USD,False,,,1,14,5,2,0,20,186.5036142857143,36.77167125389825,184.6634857142857,37.10524551513315,184.07231666666667,32.98307414828197,0.4363219066946405,0.5601534668876685,200.7749,206.2343,0.008830785122996777,-0.017874815197967155,2024-05,2585.2888,0.8007312614259597,3043.1102,0.06655950218297499
2024-05-15,AWS,S3,ap-southeast-1,184.2563,USD,False,,,2,15,5,2,0,20,181.8733142857143,34.29769967628681,183.10150714285714,36.58903306644908,183.98240333333334,32.97862483048623,0.069479461792122,0.008305278587758782,202.5479,216.6684,-0.0903075272560697,-0.1495931109467296,2024-05,2769.5451,0.4369287020109689,3163.7003,0.05824075687571979
